name,age,position_001,position_002,position_003,position_004,position_005,position_006,position_007,position_008,position_009
Emerson Ribeiro,21,15.45238095,12.22368421,11.16666667,0,12.59016393,0,10.70666667,13.7012987,11.50746269
Fernando Hoyos,20,9.035714286,14.27631579,14.9047619,14.9047619,14.29508197,13.66666667,13.64,14.63636364,14.07462687
Ricardo Clavijo,21,8.619047619,14.23684211,13.41666667,0,14.19672131,0,12.62666667,14.64935065,13.41791045
Barnabas Udeh,21,8.583333333,14.26315789,13.42857143,13.42857143,14.04918033,13.11111111,13.08,13.77922078,13.44776119
Jonathan Rey,21,7.654761905,12.92105263,0,13.3452381,12.70491803,12.94444444,0,13.44155844,13.28358209
José Antonio,21,8.738095238,14.11842105,13.98809524,0,14.26229508,0,13.08,14.46753247,13.7761194
Olivier Sidibé,21,7.773809524,10.96052632,11.88095238,0,11.83606557,0,13.41333333,13.02597403,13.64179104
Iván Machín,21,8.273809524,11.86842105,0,13.71428571,12.49180328,15.83333333,0,14.7012987,15.94029851
Dennis Holst,25,1.519047619,2.35,2.447619048,0,2.196721311,0,14.05333333,2.722077922,13.88059701
Tiberiu Apetrei,21,8.202380952,12.26315789,13.0952381,0,12.44262295,0,14.45333333,14.4025974,14.88059701
Adam Thee,20,8.369047619,12.19736842,13.5,0,11.68852459,0,15.46666667,14.2987013,15.88059701
Nathan O'Connor,20,12.16666667,9.552631579,8.273809524,0,9.131147541,0,8.133333333,9.831168831,8.746268657
Gonzalo Mayoral,19,7.369047619,12.03947368,13.03571429,13.03571429,13.37704918,11.58333333,11.49333333,13.36363636,12.29850746
José Arce,21,7.952380952,12.03947368,12.72619048,0,12.04918033,0,14,13.18181818,14.13432836
Aykut Gökkaya,18,7.857142857,10.78947368,12.63095238,0,10.93442623,0,14.28,13.24675325,14.8358209
Daire Power,25,1.285714286,11.5,0,1.919047619,11.36065574,1.758333333,0,2.251948052,9.268656716
Dionisio Peinado,21,6.416666667,9.263157895,9.5,9.5,8.868852459,11.73611111,11.93333333,10.55844156,11.7761194
Gonzalo Jiménez,21,8.023809524,10.57894737,0,12.11904762,11.37704918,13.72222222,0,13.48051948,14.32835821
Sreten Mitrečić,24,1.180952381,10.89473684,0,9.55952381,10.3442623,1.755555556,0,2.049350649,9.208955224
Rafa Camacho,21,5.571428571,7.855263158,9.69047619,9.69047619,7.62295082,10.93055556,10.61333333,9.623376623,10.91044776
Jan Fàbrega,19,6.488095238,8.828947368,10.71428571,10.71428571,8.868852459,13.11111111,13.02666667,11.2987013,12.91044776
Javier Barrenetxea,19,6.238095238,8.578947368,0,9.988095238,9.950819672,8.986111111,0,10.27272727,9.626865672
Txomin Beitia,21,5.952380952,9.539473684,0,9.833333333,9.672131148,11.93055556,0,11.05194805,12.01492537
Stephane Verheyden,21,7.119047619,10.60526316,11.48809524,11.48809524,10.60655738,12.59722222,12.78666667,11.67532468,12.89552239
José Ramón Beldarrain,26,1.164285714,1.644736842,9.369047619,0,1.701639344,0,1.866666667,1.997402597,9.850746269
José Bilbao,32,1.30952381,1.797368421,0,1.888095238,1.927868852,9.819444444,0,1.976623377,9.925373134
Gaby Mbaizo,21,9.095238095,13.34210526,13.57142857,0,13.90163934,0,14.29333333,13.58441558,14.44776119
